a1,a2,a3
0.0,602136.0531136567,0.0
0.0,533443.2841822,0.0
0.0,610596.7395576878,0.0
0.0,576467.3437786894,0.0
0.0,609545.2231522719,0.0
0.0,599249.7971860658,0.0
0.0,567195.4093884334,0.0
0.0,533374.570148127,0.0
0.0,609111.267376609,0.0
0.0,598745.3666174656,0.0
0.0,580094.7102725012,0.0
0.0,564240.7503457004,0.0
0.0,548893.3472608002,0.0
0.0,583888.299243347,0.0
0.0,624428.3478216608,0.0
0.0,603436.4437336004,0.0
0.0,539947.3722890627,0.0
0.0,518524.5282934379,0.0
0.0,542590.4689261907,0.0
0.0,546412.0036022158,0.0
0.0,578335.9786533348,0.0
0.0,569089.770739782,0.0
0.0,611188.7116208107,0.0
0.0,592600.2382335737,0.0
0.0,554825.2820743416,0.0
0.0,533931.7934553017,0.0
0.0,566460.8564339103,0.0
0.0,572200.5069512571,0.0
0.0,585082.5959789997,0.0
0.0,576918.8012899315,0.0
0.0,540876.812156024,0.0
0.0,531989.7087895538,0.0
0.0,601129.9960809858,0.0
0.0,589767.3893898053,0.0
0.0,618544.6880518813,0.0
0.0,494959.67183509935,0.0
0.0,504863.4132142176,0.0
0.0,565341.1390605721,0.0
0.0,620268.959404984,0.0
0.0,587652.5937683638,0.0
0.0,641719.9962941561,0.0
0.0,559397.536622123,0.0
0.0,613064.2746090145,0.0
0.0,556866.9984258875,0.0
0.0,570194.8823255181,0.0
0.0,678526.1475496134,0.0
0.0,561789.5491045102,0.0
0.0,593681.3535033312,0.0
0.0,614316.2363625042,0.0
0.0,615701.3820245845,0.0
0.0,543254.8085113633,0.0
0.0,556602.6677921708,0.0
0.0,574167.1103178564,0.0
0.0,592659.4239582474,0.0
0.0,558118.3727202656,0.0
0.0,613599.1337210542,0.0
0.0,551907.4819266525,0.0
0.0,615518.4611187814,0.0
0.0,539651.9230276792,0.0
0.0,514691.73540694464,0.0
0.0,674957.7568289378,0.0
0.0,604957.197132992,0.0
0.0,570806.9905696596,0.0
0.0,552462.5816294822,0.0
0.0,549606.6532650815,0.0
0.0,503674.4132894125,0.0
0.0,591575.4031300774,0.0
0.0,520249.7873008976,0.0
0.0,626947.1548328971,0.0
0.0,600919.3171425911,0.0
0.0,571887.3592274997,0.0
0.0,559750.1011911943,0.0
0.0,554082.7735105111,0.0
0.0,515583.0479482302,0.0
0.0,557972.9549259511,0.0
0.0,623542.1796275323,0.0
0.0,564550.1460664634,0.0
0.0,577611.1631009438,0.0
0.0,525449.4360156438,0.0
0.0,566052.4124006025,0.0
0.0,526686.4731093992,0.0
0.0,633308.3999222501,0.0
0.0,514365.5236818834,0.0
0.0,569587.5677319148,0.0
0.0,602141.6929228915,0.0
0.0,606770.6086158863,0.0
0.0,572703.8764712433,0.0
0.0,651924.3594335739,0.0
0.0,573011.8673399914,0.0
0.0,600361.5474987838,0.0
0.0,589848.1207474867,0.0
0.0,576261.3525081166,0.0
0.0,537774.3150040838,0.0
0.0,642038.3071767215,0.0
0.0,560357.6142141683,0.0
0.0,578508.2653063704,0.0
0.0,597641.3662456417,0.0
0.0,559769.2451863202,0.0
0.0,491709.41056836845,0.0
0.0,544423.9802909995,0.0
0.0,602136.0531136567,0.0
0.0,533443.2841822,0.0
0.0,610596.7395576878,0.0
0.0,576467.3437786894,0.0
0.0,609545.2231522719,0.0
0.0,599249.7971860658,0.0
0.0,567195.4093884334,0.0
0.0,533374.570148127,0.0
0.0,609111.267376609,0.0
0.0,598745.3666174656,0.0
0.0,580094.7102725012,0.0
0.0,564240.7503457004,0.0
0.0,548893.3472608002,0.0
0.0,583888.299243347,0.0
0.0,624428.3478216608,0.0
0.0,603436.4437336004,0.0
0.0,539947.3722890627,0.0
0.0,518524.5282934379,0.0
0.0,542590.4689261907,0.0
0.0,546412.0036022158,0.0
0.0,578335.9786533348,0.0
0.0,569089.770739782,0.0
0.0,611188.7116208107,0.0
0.0,592600.2382335737,0.0
0.0,554825.2820743416,0.0
0.0,533931.7934553017,0.0
0.0,566460.8564339103,0.0
0.0,572200.5069512571,0.0
0.0,585082.5959789997,0.0
0.0,576918.8012899315,0.0
0.0,540876.812156024,0.0
0.0,531989.7087895538,0.0
0.0,601129.9960809858,0.0
0.0,589767.3893898053,0.0
0.0,618544.6880518813,0.0
0.0,494959.67183509935,0.0
0.0,504863.4132142176,0.0
0.0,565341.1390605721,0.0
0.0,620268.959404984,0.0
0.0,587652.5937683638,0.0
0.0,641719.9962941561,0.0
0.0,559397.536622123,0.0
0.0,613064.2746090145,0.0
0.0,556866.9984258875,0.0
0.0,570194.8823255181,0.0
0.0,678526.1475496134,0.0
0.0,561789.5491045102,0.0
0.0,593681.3535033312,0.0
0.0,614316.2363625042,0.0
0.0,615701.3820245845,0.0
0.0,543254.8085113633,0.0
0.0,556602.6677921708,0.0
0.0,574167.1103178564,0.0
0.0,592659.4239582474,0.0
0.0,558118.3727202656,0.0
0.0,613599.1337210542,0.0
0.0,551907.4819266525,0.0
0.0,615518.4611187814,0.0
0.0,539651.9230276792,0.0
0.0,514691.73540694464,0.0
0.0,674957.7568289378,0.0
0.0,604957.197132992,0.0
0.0,570806.9905696596,0.0
0.0,552462.5816294822,0.0
0.0,549606.6532650815,0.0
0.0,503674.4132894125,0.0
0.0,591575.4031300774,0.0
0.0,520249.7873008976,0.0
0.0,626947.1548328971,0.0
0.0,600919.3171425911,0.0
0.0,571887.3592274997,0.0
0.0,559750.1011911943,0.0
0.0,554082.7735105111,0.0
0.0,515583.0479482302,0.0
0.0,557972.9549259511,0.0
0.0,623542.1796275323,0.0
0.0,564550.1460664634,0.0
0.0,577611.1631009438,0.0
0.0,525449.4360156438,0.0
0.0,566052.4124006025,0.0
0.0,526686.4731093992,0.0
0.0,633308.3999222501,0.0
0.0,514365.5236818834,0.0
0.0,569587.5677319148,0.0
0.0,602141.6929228915,0.0
0.0,606770.6086158863,0.0
0.0,572703.8764712433,0.0
0.0,651924.3594335739,0.0
0.0,573011.8673399914,0.0
0.0,600361.5474987838,0.0
0.0,589848.1207474867,0.0
0.0,576261.3525081166,0.0
0.0,537774.3150040838,0.0
0.0,642038.3071767215,0.0
0.0,560357.6142141683,0.0
0.0,578508.2653063704,0.0
0.0,597641.3662456417,0.0
0.0,559769.2451863202,0.0
0.0,491709.41056836845,0.0
0.0,544423.9802909995,0.0
0.0,602136.0531136567,0.0
0.0,533443.2841822,0.0
0.0,610596.7395576878,0.0
0.0,576467.3437786894,0.0
0.0,609545.2231522719,0.0
0.0,599249.7971860658,0.0
0.0,567195.4093884334,0.0
0.0,533374.570148127,0.0
0.0,609111.267376609,0.0
0.0,598745.3666174656,0.0
0.0,580094.7102725012,0.0
0.0,564240.7503457004,0.0
0.0,548893.3472608002,0.0
0.0,583888.299243347,0.0
0.0,624428.3478216608,0.0
0.0,603436.4437336004,0.0
0.0,539947.3722890627,0.0
0.0,518524.5282934379,0.0
0.0,542590.4689261907,0.0
0.0,546412.0036022158,0.0
0.0,578335.9786533348,0.0
0.0,569089.770739782,0.0
0.0,611188.7116208107,0.0
0.0,592600.2382335737,0.0
0.0,554825.2820743416,0.0
0.0,533931.7934553017,0.0
0.0,566460.8564339103,0.0
0.0,572200.5069512571,0.0
0.0,585082.5959789997,0.0
0.0,576918.8012899315,0.0
0.0,540876.812156024,0.0
0.0,531989.7087895538,0.0
0.0,601129.9960809858,0.0
0.0,589767.3893898053,0.0
0.0,618544.6880518813,0.0
0.0,494959.67183509935,0.0
0.0,504863.4132142176,0.0
0.0,565341.1390605721,0.0
0.0,620268.959404984,0.0
0.0,587652.5937683638,0.0
0.0,641719.9962941561,0.0
0.0,559397.536622123,0.0
0.0,613064.2746090145,0.0
0.0,556866.9984258875,0.0
0.0,570194.8823255181,0.0
0.0,678526.1475496134,0.0
0.0,561789.5491045102,0.0
0.0,593681.3535033312,0.0
0.0,614316.2363625042,0.0
0.0,615701.3820245845,0.0
0.0,543254.8085113633,0.0
0.0,556602.6677921708,0.0
0.0,574167.1103178564,0.0
0.0,592659.4239582474,0.0
0.0,558118.3727202656,0.0
0.0,613599.1337210542,0.0
0.0,551907.4819266525,0.0
0.0,615518.4611187814,0.0
0.0,539651.9230276792,0.0
0.0,514691.73540694464,0.0
0.0,674957.7568289378,0.0
0.0,604957.197132992,0.0
0.0,570806.9905696596,0.0
0.0,552462.5816294822,0.0
0.0,549606.6532650815,0.0
0.0,503674.4132894125,0.0
0.0,591575.4031300774,0.0
0.0,520249.7873008976,0.0
0.0,626947.1548328971,0.0
0.0,600919.3171425911,0.0
0.0,571887.3592274997,0.0
0.0,559750.1011911943,0.0
0.0,554082.7735105111,0.0
0.0,515583.0479482302,0.0
0.0,557972.9549259511,0.0
0.0,623542.1796275323,0.0
0.0,564550.1460664634,0.0
0.0,577611.1631009438,0.0
0.0,525449.4360156438,0.0
0.0,566052.4124006025,0.0
0.0,526686.4731093992,0.0
0.0,633308.3999222501,0.0
0.0,514365.5236818834,0.0
0.0,569587.5677319148,0.0
0.0,602141.6929228915,0.0
0.0,606770.6086158863,0.0
0.0,572703.8764712433,0.0
0.0,651924.3594335739,0.0
0.0,573011.8673399914,0.0
0.0,600361.5474987838,0.0
0.0,589848.1207474867,0.0
0.0,576261.3525081166,0.0
0.0,537774.3150040838,0.0
0.0,642038.3071767215,0.0
0.0,560357.6142141683,0.0
0.0,578508.2653063704,0.0
0.0,597641.3662456417,0.0
0.0,559769.2451863202,0.0
0.0,491709.41056836845,0.0
0.0,544423.9802909995,0.0
0.0,602136.0531136567,0.0
0.0,533443.2841822,0.0
0.0,610596.7395576878,0.0
0.0,576467.3437786894,0.0
0.0,609545.2231522719,0.0
0.0,599249.7971860658,0.0
0.0,567195.4093884334,0.0
0.0,533374.570148127,0.0
0.0,609111.267376609,0.0
0.0,598745.3666174656,0.0
0.0,580094.7102725012,0.0
0.0,564240.7503457004,0.0
0.0,548893.3472608002,0.0
0.0,583888.299243347,0.0
0.0,624428.3478216608,0.0
0.0,603436.4437336004,0.0
0.0,539947.3722890627,0.0
0.0,518524.5282934379,0.0
0.0,542590.4689261907,0.0
0.0,546412.0036022158,0.0
0.0,578335.9786533348,0.0
0.0,569089.770739782,0.0
0.0,611188.7116208107,0.0
0.0,592600.2382335737,0.0
0.0,554825.2820743416,0.0
0.0,533931.7934553017,0.0
0.0,566460.8564339103,0.0
0.0,572200.5069512571,0.0
0.0,585082.5959789997,0.0
0.0,576918.8012899315,0.0
0.0,540876.812156024,0.0
0.0,531989.7087895538,0.0
0.0,601129.9960809858,0.0
0.0,589767.3893898053,0.0
0.0,618544.6880518813,0.0
0.0,494959.67183509935,0.0
0.0,504863.4132142176,0.0
0.0,565341.1390605721,0.0
0.0,620268.959404984,0.0
0.0,587652.5937683638,0.0
0.0,641719.9962941561,0.0
0.0,559397.536622123,0.0
0.0,613064.2746090145,0.0
0.0,556866.9984258875,0.0
0.0,570194.8823255181,0.0
0.0,678526.1475496134,0.0
0.0,561789.5491045102,0.0
0.0,593681.3535033312,0.0
0.0,614316.2363625042,0.0
0.0,615701.3820245845,0.0
0.0,543254.8085113633,0.0
0.0,556602.6677921708,0.0
0.0,574167.1103178564,0.0
0.0,592659.4239582474,0.0
0.0,558118.3727202656,0.0
0.0,613599.1337210542,0.0
0.0,551907.4819266525,0.0
0.0,615518.4611187814,0.0
0.0,539651.9230276792,0.0
0.0,514691.73540694464,0.0
0.0,674957.7568289378,0.0
0.0,604957.197132992,0.0
0.0,570806.9905696596,0.0
0.0,552462.5816294822,0.0
0.0,549606.6532650815,0.0
0.0,503674.4132894125,0.0
0.0,591575.4031300774,0.0
0.0,520249.7873008976,0.0
0.0,626947.1548328971,0.0
0.0,600919.3171425911,0.0
0.0,571887.3592274997,0.0
0.0,559750.1011911943,0.0
0.0,554082.7735105111,0.0
0.0,515583.0479482302,0.0
0.0,557972.9549259511,0.0
0.0,623542.1796275323,0.0
0.0,564550.1460664634,0.0
0.0,577611.1631009438,0.0
0.0,525449.4360156438,0.0
0.0,566052.4124006025,0.0
0.0,526686.4731093992,0.0
0.0,633308.3999222501,0.0
0.0,514365.5236818834,0.0
0.0,569587.5677319148,0.0
0.0,602141.6929228915,0.0
0.0,606770.6086158863,0.0
0.0,572703.8764712433,0.0
